country,year,target_year,target_co2_next,pred_persistence,pred_linear_trend,pred_ridge_level,pred_ridge_delta,pred_hgb_level,pred_hgb_delta,pred_xgb_level,pred_xgb_delta
Afghanistan,2018,2019,10.4,10.192,10.4522,11.981612927346816,11.96749828891969,10.58973107784817,10.670928156647197,10.941612,10.971354989528656
Afghanistan,2019,2020,11.119,10.4,10.740400000000001,12.308458368256453,12.29730506409497,10.677937823183058,10.878928156647197,10.009257,11.072396123409272
Afghanistan,2020,2021,9.869,11.119,11.466,13.416127023889146,13.423841514357745,11.553438374361571,11.094708659754762,11.075022,11.288382974505424
Afghanistan,2021,2022,10.17,9.869,10.121599999999999,11.980847788865077,11.98172929041598,10.043455013943486,10.347928156647196,10.90873,10.648354989528656
Afghanistan,2022,2023,10.516,10.17,10.3418,12.404412923673874,12.408264064809908,10.274475320035767,10.064196711433455,10.700948,10.14054168023169
Albania,2018,2019,4.941,5.195,5.1648000000000005,5.322195361734003,5.341002083363014,5.511383110898923,4.842136125194433,5.247633,4.881389148235321
Albania,2019,2020,4.865,4.941,4.714799999999999,4.88426277575698,4.916137233706049,5.3408020038101025,4.6393244735220955,4.8338614,4.627389148235321
Albania,2020,2021,5.137,4.865,4.8956,4.477925173798326,4.498622226440877,4.173405689711394,4.409621798765468,4.8338614,4.551389148235321
Albania,2021,2022,4.498,5.137,5.253399999999999,5.222438911491878,5.2166410159645835,5.360092354229278,5.455155493105522,5.074525,5.632202481746673
Albania,2022,2023,4.417,4.498,4.3288,4.4033930096342715,4.420702346632741,4.808018574487238,4.7653442302822375,4.814104,4.993202481746674
Algeria,2018,2019,182.425,174.461,181.0464,178.0568478856976,178.07748787829422,185.0217988884968,182.10421322752453,184.01967,179.30977300262452
Algeria,2019,2020,171.139,182.425,188.423,188.39872694513699,188.42644479885985,190.7748327455126,190.53646379110123,184.9938,187.49709062576295
Algeria,2020,2021,182.036,171.139,173.3024,169.96861213375294,169.9600597156348,176.11662020242824,176.3486265302223,176.5129,173.40426141166688
Algeria,2021,2022,192.779,182.036,186.7816,184.88409204166672,184.781576175736,191.5820543779068,191.88536031269086,188.78503,186.47009633636475
Algeria,2022,2023,202.847,192.779,198.2844,196.00938278345245,196.0616437600519,203.96079596755538,202.76611911648078,202.53714,197.85109062576294
Angola,2018,2019,22.21,23.278,22.7916,23.918860222628155,23.9115350838317,25.077478626927363,26.366995650731212,23.071299,24.057354989528655
Angola,2019,2020,16.549,22.21,21.433600000000002,23.23951173620742,23.22690531695225,23.32499896387356,24.28058407961904,22.730011,22.989354989528657
Angola,2020,2021,19.219,16.549,14.3578,16.75955965679873,16.76628333519789,16.150799940448866,16.531188498163235,18.307158,16.51954168023169
Angola,2021,2022,21.089,19.219,17.9696,21.27511697793554,21.26474996785771,20.01172807107385,21.2933112637149,18.78767,19.998354989528657
Angola,2022,2023,21.675,21.089,20.586599999999997,23.39680382339725,23.416493036124574,20.990495270610037,22.0552449116852,19.106236,21.868354989528655
Argentina,2018,2019,180.428,182.483,181.0746,183.0902185555602,183.09659874438728,183.6089817534068,183.56486839131102,180.51736,183.2480015950203
Argentina,2019,2020,164.613,180.428,178.8058,179.59430104152844,179.53502247897936,177.26597850329296,180.42815581134627,176.559,181.1930015950203
Argentina,2020,2021,190.197,164.613,159.1738,160.87411109219528,160.83907026865828,150.48282424555188,157.99652458499315,155.76778,164.4128136729002
Argentina,2021,2022,183.768,190.197,190.2324,198.83794441080977,198.90979243825427,201.85573582102282,195.3211290038414,199.0296,192.0927496881485
Argentina,2022,2023,178.407,183.768,183.108,185.0386881965724,185.1715979426969,190.8115202743093,187.20901448972165,184.01704,185.6637496881485
Armenia,2018,2019,6.284,5.822,5.8794,6.409102541927155,6.440416393066279,5.871308249851886,5.554601763107266,5.7571263,5.508389148235321
Armenia,2019,2020,6.795,6.284,6.42,6.797044757360993,6.817380376025627,6.361884313231413,6.5537450397522035,6.668577,6.779202481746673
Armenia,2020,2021,7.351,6.795,7.0602,7.259579998618875,7.277005570734854,6.88825237140144,7.064745039752204,6.668577,7.2902024817466735
Armenia,2021,2022,7.699,7.351,7.7798,7.704044423456992,7.720331450996954,7.550584527539442,7.564462170028859,7.3209815,7.846202481746674
Armenia,2022,2023,7.43,7.699,8.1314,8.363446949647027,8.379914172745849,7.896262228574423,7.988177655706213,8.086776,8.194202481746673
Australia,2018,2019,414.925,414.781,418.1672,409.29503473232535,409.311957241395,423.00074767947785,423.0368885182998,413.0479,418.2132912693024
Australia,2019,2020,398.547,414.925,419.38800000000003,408.3146672489391,408.24661476596026,424.62141420831347,423.0643086784763,416.50415,418.97173099517823
Australia,2020,2021,388.472,398.547,398.13860000000005,387.90339265134986,387.82804513380034,409.7598958186509,400.6762305040329,399.4012,399.42253077936175
Australia,2021,2022,384.078,388.472,384.23319999999995,379.48686785512183,379.46922899515414,392.1839498650397,395.62929709346685,381.8604,390.11769056034086
Australia,2022,2023,384.316,384.078,378.212,376.0634267014463,376.17727699721087,392.136389332404,396.49432129238807,382.1909,386.1551856307983
Austria,2018,2019,67.951,66.567,66.3286,68.0053802266379,68.0433159631106,64.8619001647796,66.06991372138363,64.48045,66.29561391305923
Austria,2019,2020,62.18,67.951,68.70939999999999,69.55682931022359,69.5103562281084,67.72470542284722,68.2863798902714,68.19869,68.35650678968429
Austria,2020,2021,65.751,62.18,61.3444,62.43060335523414,62.44674547664626,59.70203335746158,60.61485893090305,61.932728,61.77669327735901
Austria,2021,2022,61.454,65.751,65.4574,68.67680556681954,68.67712447531798,63.74966863339554,66.08859594904955,64.64693,66.1565067896843
Austria,2022,2023,56.909,61.454,59.824600000000004,61.51135622447761,61.587264898413764,59.3348746006357,60.44225682774455,60.718494,61.05069327735901
Azerbaijan,2018,2019,37.753,34.576,34.7794,35.47124170092539,35.5019313761683,33.94305483781851,35.08405377809851,35.040627,35.35535498952866
Azerbaijan,2019,2020,36.237,37.753,38.4346,38.757807641752976,38.78980461463167,36.11743322709543,38.295903222543906,38.919216,38.430113592624664
Azerbaijan,2020,2021,38.3,36.237,36.5478,35.69262186973745,35.70751498530701,35.665744546281005,36.25283848978859,36.38998,36.30414153289795
Azerbaijan,2021,2022,41.175,38.3,39.014599999999994,39.0306775194193,39.026278882686874,42.10116721560112,38.73986480822513,40.55197,38.79520248174667
Azerbaijan,2022,2023,42.748,41.175,42.4704,41.820861134715614,41.85589603156154,42.380846883171756,41.523617436176664,42.540062,41.67020248174667
Bahrain,2018,2019,37.616,32.698,32.992,37.7255272376822,37.781998769111944,36.07922954455936,42.1455109942964,32.977554,34.28215389060974
Bahrain,2019,2020,37.429,37.616,38.945,42.56205616828112,42.59591522700023,35.253719001170424,34.99436350888561,39.775032,39.20015389060974
Bahrain,2020,2021,36.265,37.429,38.4106,40.56726759374686,40.63574115521601,36.988796556906614,34.87352836584301,40.794395,38.20434002065659
Bahrain,2021,2022,37.827,36.265,37.191,41.080856138101865,41.08657215488359,32.69015414142742,24.566685909421885,38.104855,37.84915389060974
Bahrain,2022,2023,38.787,37.827,38.809,40.480107081296154,40.51921478393673,36.6575384087674,33.934322086409146,41.20215,38.31818775129318
Bangladesh,2018,2019,94.808,86.608,90.977,92.20362832084665,92.19500386791904,90.60338261174276,90.05222338419641,91.59662,85.97750701475144
Bangladesh,2019,2020,95.729,94.808,100.2592,102.57502228439414,102.52775935883471,98.08433966678679,99.42363480020742,97.78271,94.81550196725131
Bangladesh,2020,2021,98.53,95.729,99.4856,101.97904663039311,102.02558526302174,95.19339505125306,98.48087555190429,95.58471,93.89679339313507
Bangladesh,2021,2022,102.147,98.53,101.88380000000001,105.60011107622063,105.57305262416602,96.86260377981358,103.71433731175131,100.53441,97.74874386072159
Bangladesh,2022,2023,104.527,102.147,105.2702,108.12303221581088,108.16572669959362,107.10159106353962,107.31466905621,104.51094,101.74027077865601
Belarus,2018,2019,62.171,62.171,61.7748,63.53105195568175,63.56935018956869,60.072975790651206,62.679800023756684,60.833538,62.576506789684295
Belarus,2019,2020,59.123,62.171,61.8654,62.418391575833965,62.466028140408035,61.483130945210206,62.36719117896576,62.13057,62.4695480427742
Belarus,2020,2021,60.861,59.123,59.181999999999995,57.941352270119566,57.91774289663238,58.56870391117682,58.352736183329306,56.568108,58.719693277359006
Belarus,2021,2022,57.121,60.861,61.395599999999995,60.55925855877628,60.53357074758724,59.7894875326847,61.0987583165409,59.017914,61.26650678968429
Belarus,2022,2023,55.736,57.121,56.656400000000005,55.91225617755332,55.90753135776956,56.37558586788244,56.681336144577536,56.443127,56.71769327735901
Belgium,2018,2019,99.799,100.256,99.744,105.22982233554386,105.30253883312444,98.42903147107592,99.09549018014604,100.47923,100.84667553281784
Belgium,2019,2020,91.255,99.799,100.3426,103.47787582623802,103.42004743763118,100.03832556187668,99.95814567671974,98.54212,100.82117090129853
Belgium,2020,2021,94.928,91.255,89.2406,94.0238262288084,94.04335278942543,88.68475161459077,87.9431632851511,93.2721,90.851693277359
Belgium,2021,2022,88.915,94.928,93.9504,100.14421660966995,100.14874143755712,93.63856859545704,94.9985982597802,95.83335,95.62563439893722
Belgium,2022,2023,84.703,88.915,86.84160000000001,90.72357568248721,90.7571216723923,86.98513966151006,85.90535600875174,88.9151,88.51169327735902
Benin,2018,2019,5.273,5.668,5.8884,7.06499458739458,7.067772834159544,5.843107556143017,6.1268264732637885,6.0198803,6.447354989528656
Benin,2019,2020,5.541,5.273,5.3728,6.53685020282316,6.546213511899467,5.224988094069029,5.209241387733969,5.247633,5.24354168023169
Benin,2020,2021,5.806,5.541,5.5856,7.072523430371916,7.082899860315393,5.866738379995135,5.984308541513279,5.9869976,6.320354989528656
Benin,2021,2022,6.092,5.806,5.905,7.042242570755889,7.071498184215706,6.0736140184385,5.668832828866297,5.779217,5.7765416802316905
Benin,2022,2023,5.928,6.092,6.1994,7.484882022642296,7.494500626979267,6.58817263685357,6.529337531780487,6.6356945,6.871354989528656
Bolivia,2018,2019,22.609,22.509,23.4552,23.21237938234154,23.2104530545656,22.55314895918499,22.99182075010711,23.708693,23.288354989528656
Bolivia,2019,2020,18.32,22.609,23.150800000000004,23.110674438691035,23.12831429426077,22.387620223227547,22.732109829100715,23.444965,23.281396123409273
Bolivia,2020,2021,21.767,18.32,18.004,17.275410819681838,17.273412823960538,22.159575775426724,18.28929003332373,18.779442,18.29054168023169
Bolivia,2021,2022,23.488,21.767,21.8704,22.891727028729633,22.88787542114628,22.122846449174713,22.323231404579126,21.143906,22.546354989528655
Bolivia,2022,2023,24.621,23.488,23.7492,24.308315592570892,24.352584519883823,23.422457306203324,24.044231404579126,22.894552,24.267354989528656
Bosnia and Herzegovina,2018,2019,20.81,22.079,22.134600000000002,18.226179207627297,18.238393233574097,22.695519907173267,21.756128847072045,22.103138,21.76538914823532
Bosnia and Herzegovina,2019,2020,20.832,20.81,21.109599999999997,15.947739369311023,15.943916993044214,20.010287752859345,20.487128847072043,19.755209,20.49638914823532
Bosnia and Herzegovina,2020,2021,21.268,20.832,21.3064,16.230494620239682,16.199342080463452,21.026544011411723,20.509128847072045,18.528717,20.518389148235322
Bosnia and Herzegovina,2021,2022,20.743,21.268,21.1748,17.9569605029983,17.97790252280099,20.21372581797945,21.537745039752206,20.737722,21.763202481746674
Bosnia and Herzegovina,2022,2023,19.881,20.743,20.461,19.039724614108763,19.044318517775288,21.51728580451917,21.38623477351302,20.248411,21.148506789684294
Botswana,2018,2019,7.486,7.643,8.039,6.715989936414303,6.727079853386605,7.616518856155266,7.61377044891483,7.546536,7.61354168023169
Botswana,2019,2020,6.192,7.486,7.6132,6.141509909387935,6.170967984583073,7.36773315142937,7.431680898679396,6.7036157,7.45654168023169
Botswana,2020,2021,6.683,6.192,6.3468,4.86497267718795,4.865054245597092,6.174596011806155,6.107297532879609,6.725706,6.162541680231691
Botswana,2021,2022,7.396,6.683,6.751399999999999,5.5597430615180485,5.561622969683739,6.88934406126071,7.066108049771134,6.8297167,7.462354989528656
Botswana,2022,2023,7.249,7.396,7.462,6.810201252972291,6.814556623511579,7.624122122817101,7.779108049771134,7.107434,8.175354989528657
Brazil,2018,2019,476.724,476.601,465.6074,477.5941884729,477.66754687714325,487.1513828786116,476.9106466560479,480.48422,478.142179895401
Brazil,2019,2020,447.999,476.724,460.7636,481.1527692875959,481.1914737249178,476.51343891253686,480.11702506941094,476.3905,478.6966744890213
Brazil,2020,2021,496.562,447.999,431.96400000000006,441.8875517069642,441.8099032608501,474.0859965565295,452.9763960822573,464.6447,447.8153958489895
Brazil,2021,2022,480.058,496.562,497.5254,513.2998512494801,512.8112871383938,499.61457841774734,490.1777790330418,495.9303,498.50015314769746
Brazil,2022,2023,483.992,480.058,476.6186,484.6205407731789,484.53897644430447,497.7998341021031,480.21198630596103,496.90393,481.5490122156143
Bulgaria,2018,2019,42.195,43.503,43.687,41.612436823543675,41.5982859149299,43.928592098764746,43.569538866856846,44.180836,43.8015480427742
Bulgaria,2019,2020,36.571,42.195,41.6002,40.60665313466933,40.55829667400887,42.459885241904374,41.83038869528892,41.074734,41.79169327735901
Bulgaria,2020,2021,42.365,36.571,34.2598,33.993911897930644,34.03107239492144,35.97461726050852,36.432266156524534,36.62313,36.16769327735901
Bulgaria,2021,2022,46.932,42.365,41.769200000000005,44.17914121286111,44.19780785621847,43.368428861953525,42.62111628518723,41.72653,42.7705067896843
Bulgaria,2022,2023,34.501,46.932,46.8292,47.77573507569625,47.89478180801785,45.1723868320326,47.01984723611474,42.62895,47.3375067896843
Burkina Faso,2018,2019,5.618,5.226,5.7094,7.247109987721274,7.2517317121438545,5.773100776629709,5.843257583215148,5.5570755,6.005354989528656
Burkina Faso,2019,2020,5.618,5.618,6.168,7.629666124372164,7.6295834621210865,6.162294217562605,6.242640447464818,6.59009,6.397354989528656
Burkina Faso,2020,2021,6.329,5.618,5.992800000000001,7.480724379195749,7.488134678490875,6.010487391722623,6.117637763485056,6.0970097,6.290396123409272
Burkina Faso,2021,2022,6.542,6.329,6.797199999999999,8.34374058063085,8.340412637623231,7.328383150533024,6.981051511455191,6.7785892,7.108354989528656
Burkina Faso,2022,2023,6.308,6.542,6.926,8.38958920742246,8.400176372265927,7.052468432624966,6.596028865175609,6.5158353,6.711382974505424
Burundi,2018,2019,0.685,0.645,0.6868,1.9089269907385926,1.9028393450424463,0.9038659566824869,0.9969771441228161,1.2653886,1.424354989528656
Burundi,2019,2020,0.739,0.685,0.7510000000000001,1.810865608312099,1.8217261482873432,0.9226166252849993,1.0333141215310906,1.2875925,1.464354989528656
Burundi,2020,2021,0.772,0.739,0.8158,1.9835165388487042,1.9858462058381887,1.0920531780165983,1.0873141215310906,1.3204752,1.5183549895286559
Burundi,2021,2022,0.878,0.772,0.8406,2.0467106707532707,2.059534856585185,0.9232099098252009,0.7079765206747874,1.084722,0.7425416802316904
Burundi,2022,2023,0.901,0.878,0.9503999999999999,2.2828221013229495,2.283557517075707,1.2109147817293158,1.2263141215310907,1.3897477,1.6573549895286561
Cambodia,2018,2019,18.626,13.938,15.6004,16.498890949884156,16.48411255320986,15.907101035239407,15.965398506907471,15.4939575,15.84686151790619
Cambodia,2019,2020,20.991,18.626,21.010800000000003,22.457992806283357,22.454117840199466,20.83809861744828,21.705865715385727,21.486042,20.53486151790619
Cambodia,2020,2021,20.775,20.991,23.552,24.43332862869005,24.43833650990628,22.396156179083317,23.82017667528949,23.334208,22.792902651786804
Cambodia,2021,2022,20.865,20.775,22.801199999999998,23.8708661476887,23.85560048800921,22.432143012613356,23.700488125761687,24.81953,22.683861517906188
Cambodia,2022,2023,21.412,20.865,22.6206,23.23729317783446,23.226033838942698,22.855328569425904,22.606031021229434,22.841904,21.965048184394835
Cameroon,2018,2019,9.605,9.844,10.242199999999999,11.495660527500945,11.484015934781437,10.375080502817092,10.539131470849233,11.044328,10.623354989528655
Cameroon,2019,2020,9.716,9.605,9.771,11.365004929404193,11.371126290677507,9.993034833979618,9.577516916854302,10.693651,9.57554168023169
Cameroon,2020,2021,9.734,9.716,9.6892,11.85871894730721,11.866616213986502,10.317227341960404,10.524465866821416,10.901433,10.495354989528655
Cameroon,2021,2022,9.792,9.734,9.6878,11.824169277397061,11.839875904175637,9.970358683874958,9.706516916854302,10.770396,9.70454168023169
Cameroon,2022,2023,9.695,9.792,9.834,11.828754032132622,11.826099764629284,10.328580479119589,10.390820020377035,10.978178,10.464396123409271
Canada,2018,2019,579.007,575.091,576.3912,584.7810671520183,584.9933410644433,570.7599083729286,568.3283496025476,574.4412,574.2374543938637
Canada,2019,2020,524.208,579.007,581.8208,583.9212293043449,583.838971833724,567.0864734893366,573.1144466013002,564.9359,576.5842659778594
Canada,2020,2021,537.479,524.208,516.449,510.7975301293774,510.5410995124173,518.0283037353496,538.8530344658283,526.0356,523.2491739945411
Canada,2021,2022,547.658,537.479,534.2334000000001,539.3271028978071,538.9988511451916,558.4595120302449,543.223197866794,546.0392,539.3104020633698
Canada,2022,2023,545.479,547.658,543.8576,548.2576822766598,548.4780499501762,549.0696527545101,547.2566708033331,553.64276,549.9208974914551
Central African Republic,2018,2019,0.311,0.271,0.30460000000000004,0.5626414404739819,0.5760008908990467,0.7847381141160426,0.6193141215310907,1.1841098,1.050354989528656
Central African Republic,2019,2020,0.333,0.311,0.3468,0.7928241880576934,0.7971486005329957,0.7966276051610499,0.6593141215310906,1.2125676,1.090354989528656
Central African Republic,2020,2021,0.366,0.333,0.3608,0.8698799511537061,0.8844730357489616,0.7536383249645561,0.6813141215310906,1.1796849,1.112354989528656
Central African Republic,2021,2022,0.377,0.366,0.3916,0.9252406848645478,0.9359316147460314,0.7966276051610499,0.7143141215310906,1.2125676,1.145354989528656
Central African Republic,2022,2023,0.389,0.377,0.3952,0.7610029058400585,0.777914826335542,0.7536383249645561,0.7253141215310905,1.1796849,1.156354989528656
Chad,2018,2019,2.3,2.384,2.4444,3.871721037795396,3.8776180350193954,2.6820040324124026,2.886968237389546,2.6997442,3.163354989528656
Chad,2019,2020,2.356,2.3,2.3234,3.769948122385074,3.7783482107084465,2.6839032725012144,2.798363710416508,2.6668615,3.079354989528656
Chad,2020,2021,2.67,2.356,2.3568,3.882286026083108,3.888367685141191,2.6839032725012144,2.858968237389546,2.6668615,3.135354989528656
Chad,2021,2022,2.8,2.67,2.7276,4.298952268793585,4.3011458534557265,3.2425767456886936,3.2246465801398525,3.5519772,3.449354989528656
Chad,2022,2023,2.848,2.8,2.8918,4.445632095364147,4.45375253819604,3.1663336622611213,3.2770553411586114,3.5190945,3.472396123409271
Chile,2018,2019,91.977,84.443,84.985,85.2920562679004,85.35766004424246,88.12027054535614,84.99176126621846,85.07463,85.22235498952865
Chile,2019,2020,80.178,91.977,94.85520000000001,92.78832388620181,92.77714143136899,92.7859381609749,93.46265932271835,93.08226,93.55736243915558
Chile,2020,2021,83.63,80.178,79.85799999999999,77.0417677310757,77.01044182293175,81.3785614479754,79.03737930214899,80.77742,80.14854168023169
Chile,2021,2022,85.744,83.63,83.506,85.41950911362092,85.39011696369838,83.95152234611434,84.71438167552682,85.01254,84.40935498952865
Chile,2022,2023,77.604,85.744,86.0658,85.5775491006521,85.66754491895463,88.14041185924994,86.26986047021828,89.134605,86.52335498952866
China,2018,2019,10713.515,10346.79,10427.6738,10632.21726184157,10634.251000318003,9500.728092226133,10643.097083214827,9709.835,10644.089102783204
China,2019,2020,10896.521,10713.515,10861.0126,11045.328904541753,11044.362262908633,9530.080100972593,10942.989863678264,9502.782,10964.942047729492
China,2020,2021,11284.401,10896.521,11104.217200000001,11207.385141328303,11204.018459516168,9530.080100972593,10914.603043851625,7496.6743,10976.067134948731
China,2021,2022,11711.808,11284.401,11591.6462,11713.397694724537,11709.241545332065,9530.080100972593,11515.232855210552,7500.089,11589.011046386719
China,2022,2023,12172.009,11711.808,12054.1668,12151.16701180673,12150.460397499675,9469.85081973122,11720.484727192892,7884.4067,11777.18180218506
Colombia,2018,2019,98.962,90.811,91.6842,94.97516026545257,94.96116467855146,93.29396235155662,92.73716067048335,91.53382,92.10402382469178
Colombia,2019,2020,92.305,98.962,100.346,103.94197350568845,104.0774001951167,96.31424214568636,100.86685230122545,96.04085,100.14806472015381
Colombia,2020,2021,103.734,92.305,92.56060000000001,94.93182450957731,94.91285134255666,92.78343361142822,92.02059493735051,94.46293,92.49708203256131
